Content,Real Category,Predicted Category
"Subject: fw : father ' s letter
- - - - - original message - - - - -
from : michael boykin [ mailto : boykin @ flash . net ]
sent : friday , january 26 , 2001 4 : 17 pm
subject : fw : father ' s letter
> father ' s love letter
>
> my child *
> you may not know me , but i know everything about you * psalm 139 : 1
> i know when you sit down and when you rise up * psalm 139 : 2
> i am familiar with all your ways * psalm 139 : 3
> even the very hairs on your head are numbered * matthew 10 : 29 - 31
> for you were made in my image * genesis 1 : 27
> in me you live and move and have your being * acts 17 : 28
> for you are my offspring * acts 17 : 28
> i knew you even before you were conceived * jeremiah 1 : 4 - 5
> i chose you when i planned creation * ephesians 1 : 11 - 12
> you were not a mistake , for all your days are written in my book * psalm
139 : 15 - 16
> i determined the exact time of your birth and where you would live * acts
17 : 26
> you are fearfully and wonderfully made * psalm 139 : 14
> i knit you together in your mother ' s womb * psalm 139 : 13
> and brought you forth on the day you were born * psalm 71 : 6
> i have been misrepresented by those who don ' t know me * john 8 : 41 - 44
> i am not distant and angry , but am the complete expression of love * 1 john
4 : 16
> and it is my desire to lavish my love on you * 1 john 3 : 1
> simply because you are my child and i am your father * 1 john 3 : 1
> i offer you more than your earthly father ever could * matthew 7 : 11
> for i am the perfect father * matthew 5 : 48
> every good gift that you receive comes from my hand * james 1 : 17
> for i am your provider and i meet all your needs * matthew 6 : 31 - 33
> my plan for your future has always been filled with hope * jeremiah 29 : 11
> because i love you with an everlasting love * jeremiah 31 : 3
> my thoughts toward you are countless as the sand on the seashore * psalm
139 : 17 - 18
> and i rejoice over you with singing * zephaniah 3 : 17
> i will never stop doing good to you * jeremiah 32 : 40
> for you are my treasured possession * exodus 19 : 5
> i desire to establish you with all my heart and all my soul * jeremiah 32 : 41
> and i want to show you great and marvelous things * jeremiah 33 : 3
> if you seek me with all your heart , you will find me * deuteronomy 4 : 29
> delight in me and i will give you the desires of your heart * psalm 37 : 4
> for it is i who gave you those desires * philippians 2 : 13
> i am able to do more for you than you could possibly imagine * ephesians
3 : 20
> for i am your greatest encourager * 2 thessalonians 2 : 16 - 17
> i am also the father who comforts you in all your troubles * 2 corinthians
1 : 3 - 4
> when you are brokenhearted , i am close to you * psalm 34 : 18
> as a shepherd carries a lamb , i have carried you close to my heart * isaiah
40 : 11
> one day i will wipe away every tear from your eyes * revelation 21 : 3 - 4
> and i ' ll take away all the pain you have suffered on this earth * revelation
21 : 3 - 4
> i am your father , and i love you even as i love my son , jesus * john 17 : 23
> for in jesus , my love for you is revealed * john 17 : 26
> he is the exact representation of my being * hebrews 1 : 3
> he came to demonstrate that i am for you , not against you * romans 8 : 31
> and to tell you that i am not counting your sins * 2 corinthians 5 : 18 - 19
> jesus died so that you and i could be reconciled * 2 corinthians 5 : 18 - 19
> his death was the ultimate expression of my love for you * 1 john 4 : 10
> i gave up everything i loved that i might gain your love * romans 8 : 31 - 32
> if you receive the gift of my son jesus , you receive me * 1 john 2 : 23
> and nothing will ever separate you from my love again * romans 8 : 38 - 39
> come home and i ' ll throw the biggest party heaven has ever seen * luke 15 : 7
> i have always been father , and will always be father * ephesians 3 : 14 - 15
> my question is * will you be my child ? * john 1 : 12 - 13
> i am waiting for you * luke 15 : 11 - 32
>
> love , your dad . almighty god
>
> written by barry adams copyright 1999
> intended for personal use . no reprint without permission
>
> http : / / www . fathersloveletter . com /
>
>",Ham,Ham
"Subject: real time deal updates to path manager - test group
beginning this week , we are actively testing the changes to path manager to
receive real - time deal updates from sitara . to prepare for this , we would
like to have a limited group of schedulers from each desk go thru a quick
walkthru / training of the new features sometime early next week . this should
only take about 30 minutes . once they are comfortable with the features and
performance , and once the testing is complete , we would like to migrate this
to unify production either next week or the week after . this should give us
an adequate adjustment period prior to the next bid week .
once it is migrated to production , we can either roll it out to all
schedulers or to selected schedulers via security .
heather , could you please schedule some time with the designated schedulers ,
scotty , and myself early next week . a room with a projector would work best .
thanks , d . n .",Ham,Ham
"Subject: meter 385
daren - is there a reason there is a nom of 20 . 000 / day at meter 385 ? this is
a non - allocatable meter .
al",Ham,Ham
"Subject: base gas roll for april 01
the texas desk has requested that we run the base gas roll tonight , 3 / 19 for
april 2001 production
thanks
gg",Ham,Ham
"Subject: hpl nom for may 19 - 21 , 2001
( see attached file : hplno 519 . xls )
- hplno 519 . xls",Ham,Ham
"Subject: cornhusker imbalance
daren - - the cleburne plant is consistantly pulling more than we are supplying . . approx . 3 . 0 to 5 . 0 day - - - - - - new current imbalance of ( 95 . 0 ) due lonestar ( based on lonestar estimates ) . are you interested in payback ? maybe 10 . 0 a day ? let me know and i will clear it with lonestar .
thanks ,
mark",Ham,Ham
"Subject: kingwood cove - $ 10 before 10 am !
only $ 10 for a 1 / 2 cart & green fee !
wednesday & friday mornings before 10 am .
print out and present this email offer the day of play .
not valid with any other offers .
thanks for being a part of our e - mail offers club !
* * * * * * this offer expires august 31 , 2000 * * * * * * * *
playing partner ' s email addresses : ( optional )
player 1 : _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ @ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
player 2 : _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ @ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
player 3 : _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ @ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
player 4 : _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ @ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
visit : http : / / www . ttimeonline . com / index . html
to view a complete listing of our online
* * * * * passlink golf promotions ! * * * *
- - -
you are currently subscribed to 90027 - members as : dfarmer @ enron . com
to unsubscribe send a blank email to
",Ham,Ham
"Subject: sap - timekeeping
you should have received your logon id and password for sap this morning .
we will hold a learning lunch early next week walking you through the new hr
online system and timekeeping system . you will not know how to key your time
until then . i will keep you posted on the details of the learning lunch .
y",Ham,Ham
"Subject: software 75 % off downdraft
windows xp office xp . . . . . . . . . .
order here
tint cyclades storm
",Spam,Spam
"Subject: well heads
daren , eog called and said that the well behind 986296 which has been down
for a week from 7100 to 4400 for the last week or so needs to stay at the
4400 for the rest of the month . i changed the ticket for that . this was
per suzanne saldivar . also shoreline reduced the meter 6722 from 30 to 24 .
also changed that . last cody went from 7666 to 7600 at meter 6722 . both
shoreline and cody were per customer request .",Ham,Ham
"Subject: ok
new offshore pharmacy - not a single medical question asked , guaranteed
or it ' s free .
we have the cheapest drugs w / overnight delivery .
valium , xanaxm , soma , zyban , super vlagara , etc . lowest cost anywhere
in the world .
128 - bit encrypted site which means maximum confidentiality no
tracing .
executives , doctor ' s , business people have been using our site for
years we are proud to present it to you . see what were all about today .
this communication is privileged and contains confidential information
intended only for the person ( s ) to whom it is addressed . any
unauthorized disclosure , copying , other distribution of this communication or
taking any action on its contents is strictly prohibited . if you have
received this message in error , please notify us immediately or remove
yourself from our list if there is no interest in regards to our
products .
http : / / www . nepzzz . com / mo 01 p / byebye . html
m 34 mnnfnfnmfmfmfrr 4234 frvklspqwhwrcu
r
nnsu
gaypz xpzmmhmo thof b
sknfjimfkja rolkn hgm zw
",Spam,Spam
"Subject: abazis @ iit . demokritos . gr : new salary structure
celebrate your life - long achievements with a university degree or diploma
this program is open to all adults worldwide .
your hard work and experience is equal to valuable college credits / university degrees , and if you are experienced enough
you will be awarded with the degree that suits you the most in your professional
field .
if you are interested click here to submit your
credentials for evaluation .
the fact that you receives this message everyday means that it is working fine
for hundreds of people like you . each month we help more than 200 people to be evaluated and qualified
in this way . these are people that would never have received degrees in their lifetime .
to
stop future solicitation visit
here
",Spam,Spam
"Subject: ulalaaa . . . mizl
wanna see girls naked on your pc live ?
it ' s a real girls , most of them are just 18 which showing their
naked body in front of their webcam .
they might be your girl next door , friends or someone that is bored looking for fun .
gu - arrantee unlimited access to view all girls at "" no charge ! ""
hard to believe ?
why don ' t try us and see for yourself ?
http : / / www . massivethree . com / col 5 /
uyit 9",Spam,Spam
"Subject: re : meters
will these be moved to the gathering contract in may ?
enron north america corp .
from : lisa hesse 04 / 14 / 2000 10 : 52 am
to : heidi withers / hou / ect @ ect
cc :
subject : meters
fyi .
- - - - - - - - - - - - - - - - - - - - - - forwarded by lisa hesse / hou / ect on 04 / 14 / 2000 10 : 51 am
- - - - - - - - - - - - - - - - - - - - - - - - - - -
tom acton @ enron
04 / 12 / 2000 12 : 56 pm
to :
cc : pat clynes / corp / enron
subject : meters
after talking to both vance taylor and julie meyers , only 5 of the 13 deals
are committed reserve deals . if they are not committed reserve they ' re not
in the im wellhead portfolio . the plan if everyone agrees , is to go ahead
and move the 5 and re - path to them to the gathering and leave the other 13
on the 215 contract . here is a list of the ones to move and leave .
move to im wellhead re - path gathering
984056 # 94120 cologne production company
986480 # 114514 cokinos natural gas company
986534 already repathed
986614 # 130917 prize energy resorces lp
986855 # 94120 cologne production company
stay on hplc and 215 contract
986347 # 234218 duke energy trading
986751 # 229726 conerstone gas gathering co . inc .
986888 # 126166 amoco trading comp .
# 95610 amoco trading comp .
986899 # 104382 highland energy company
989602 # 229316 wagner & brown ltd
989603 # 229467 vintage gas inc .
989676 # 151669 cokinos natural gas company
989711 # 229316 wagner & brown ltd .",Ham,Ham
"Subject: re : inquiry ?
becky ,
can we get a copy of this filing ? i have a meeting with mitchell next wednesday and i would like to know more about the filing and will find out more about the pipeline . these are the very things we should be protesting as we move forward with our new business in texas .
if you will advise me what additional information you will need for the protest , our desk will work to assist you in gathering the data .
- - - - - original message - - - - -
from : martin , thomas a .
sent : tuesday , october 30 , 2001 7 : 17 am
to : farmer , daren j . ; redmond , brian ; bryan , gary
subject : fw : inquiry ?
i am not familiar with this system but it seems philosophically we should protest even though we don ' t currently do any business on this pipeline .
what do you guys think ?
tom
- - - - - original message - - - - -
from : cantrell , rebecca w .
sent : monday , october 29 , 2001 6 : 17 pm
to : martin , thomas a .
subject : inquiry ?
tom , does your group have any dealings with acacia natural gas ? it ' s a texas intrastate owned by mitchell . they have made a filing for approval of section 311 rates for interruptible service and they have set up their operating conditions so their affiliate will get higher priority over other parties who are paying the same rate ( priority within the same rate will be based on whoever has the earliest transportation agreement ) .
would appreciate hearing from you in the next day or so . comments are due on the filing by nov . 7 th , and if we want to protest , we ' ll have to get our facts together .
thanks .
becky .",Ham,Ham
